一 名 林姓 男子 晚間 開車 返 家 行經 鼎力路橋 遇上 警方 路檢 取締 酒駕 等 不法 行為 男子 車窗 才 一 搖下來 車 內 酒氣 撲鼻 依 規定 酒測 檢測 結果 為 零點三八 超過 標準值 涉嫌 公共 危險 罪 男子 沒有 攜帶 身分證 於是 告訴 警方 身分證 字號 結果 輸入 警用 電腦 比對 當場 露 餡 高雄市 警局 三民二分局 鼎山所 鐘大偉 所長 說 林姓 嫌犯 坦承 自己 跟 朋友 只是 去 吃飯 小酌 幾 杯 因 竊盜案 被 通緝 躲沒 幾 天 就 遇到 警方 臨檢 真是 有夠 衰 現在 不但 需 入監 執行 八十 天 的 拘役 還要 面對 公共 危險 罪 的 刑責 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD>
去年 十一月 九號 半夜 兩點 多 高雄市 大寮區 大仁街 一 家 大 賣場 遭 竊 歹徒 偷走 約 六十萬 元 現金 逃逸 林園 分局 組成 專案 小組 擴大 調閱 沿線 三百多 支 監視器 過濾 分析 發現 三 名 逃逸 外勞 涉有 重嫌 循線 在 臺南 逮獲 裴姓 嫌犯 林園 分局 偵查隊 副隊長 盧榮義 說 緝捕 時 外勞 心虛 攻擊 專案 人員 員警 眼鏡 破碎 眼部 和 手指 受到 輕傷 不過 仍然 迅速 將 嫌犯 壓制 在 嫌犯 住處 起 獲 犯案 工具 和 贓款 八萬六千 元 坦承 四 次 前往 大 賣場 勘查 地形 當天 從 屋頂 縫隙 鑽入 沿著 牆 邊 鐵架 攀爬 而 下 侵入 賣場 內 辦公室 以 砂輪機 切開 保險箱 下手 行竊 另外 兩 人 負責 把 風 在 計程車 上 就 開始 分贓 專案 人員 十二月 二十四日 北上 臺中市 太平區 逮獲 另 一 名 阮姓 共犯 依法 移送 聲 押獲 準 警方 持續 追查 在逃 共犯 及 贓物 流向 並 清查 逃逸 期間 是否 涉及 其他 刑案 <END>	<None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
桃園市 警察局 龜山 分局 大埔 派出所 二十三 歲 警員 塗毓修 三十一 歲 女警 陳明慧 在 追捕 酒駕 犯嫌 中 發生 車禍 其中 塗毓修 左 髖骨 骨 折 經 開刀 救治 後 狀況 穩定 陳明慧 則 仍 在 昏迷 中 內政部長 葉俊榮 三號 上午 特別 前往 林口 長庚 醫院 探視 葉俊榮 也 呼籲 社會 理解 警察 的 工作 困難 不要 讓 警察 同仁 身 陷 複雜 的 值勤 環境 針對 酒駕 問題 他 說 未來 除了 會 加強 酒駕 者 的 道安 講習 也 希望 有 提供 酒類 的 場所 能 提供 酒測器 透過 民間 和 業者 共同 努力 來 避免 酒駕 情形 他 說 目前 最 重要 的 是 全力 搶救 陳明慧 對於 遏止 酒駕 問題 不能 把 責任 全 丟給 警察 陪同 的 警政署長 陳國恩 除了 拜託 院方 全力 搶救 外 也 重申 執行 酒駕 勤務 沒有 止盡 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD>
二零一七年 臺灣 燈會 由 交通部 觀光局 和 雲林縣 政府 共同 舉辦 這 也 是 臺灣 燈會 二十八 年 來 首度 辦 在 雲林 雲林 縣長 李進勇 說 燈會 地點 選 在 農博 生態 公園 高鐵 雲林 特定區 及 北港鎮 以 友善 大地 多元 文化 燈會 原鄉 為 主軸 並 延伸 六 大 主題 包含 永續 樂活 阮 ㄟ 故鄉 偶戲 春秋 百 米 藝閣 宗教 祈福 及 工藝 風華 其中 偶戲 春秋 結合 傳統 布袋戲 今年 也 首創 新 住民 燈區 呈現 多元 風貌 本 次 設計 了 兩 位 吉祥物 綺麗籽 和 奇萌籽 總統 蔡英文 表示 肯定 外 也 邀請 民眾 賞 燈 本 次 動員 志工 破 萬 人 期望 帶給 國內外 民眾 完美 的 燈會 體驗 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
臺鐵 表示 第三 屆 鐵路 便當節 有 四 個 國家 共 十二 家 鐵路 業者 共襄盛舉 在 日本 部分 邀請到 東 日本 鐵道 西武 鐵道 京濱 急行 電鐵 江之 島 電鐵 等 共 十 家 鐵道 業者 其中 初次 參展 的 一畑 鐵道 和 道南 漁火 鐵道 也 都 推出 各 具 特色 的 便當 餐旅 服務 總 所 營運 專員 林妍蓁 說 另外 瑞士 冰河 列車 今年 首度 參展 推出 冰河 列車 造型 的 便當盒 在 車身 中 裝入 瑞士 傳統 飲食 像 馬鈴薯 蘋果 大蔥 起士 等 食材 瑞士 業者 另外 也 提供 一 款 巧克力 便當 內部 裝有 馬特洪峯 造型 的 瑞士 巧克力 臺鐵 表示 臺灣 美食展 將 於 七月 二十一號 到 二十四號 在 世貿一館 展開 歡迎 民眾 共襄盛舉 一同 體驗 鐵路 便當 的 魅力 <END>	<None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD>
三 年 多 前 因 服貿 爭議 引爆 太陽花 學運 大 批 民眾 在 三月 二十三號 侵入 行政院 檢方 事 後 依 煽惑 犯罪 妨害 公務 侵入 住居 和 毀損 公物 等 罪嫌 起訴 一百三十二 人 雖然 新 政府 上臺 後 對 一百多 人 撤告 但 仍 有 二十一 人 因 涉 公訴罪 遭 審判 臺北 地院 日前 對 十多 人 涉犯 妨害 公務 部分 輕判 三 到 五 個 月 涉犯 煽惑 犯罪 的 魏揚 等 八 人 無罪 合議庭 認為 魏揚 等 人 在 臉書 散佈 不滿 言詞 或 在 抗議 運動 中 呼喊 口號 並 沒有 煽惑 犯罪 的 犯意 不過 臺北 地檢署 研議 後 認為 魏揚 等 人 當天 明確 表達 勸誘 他人 從事 犯罪 或 抗命 行為 也 有 多 人 因 妨害 公務 被 判刑 加上 行政院 當時 周邊 沒有 集會 申請 並 有 拒 馬 等 設施 魏揚 等 人 明知 衝入 可能 與 警方 發生 衝突 仍 煽惑 他人 侵入 滯留 即便 侵入 者 已經 因 獲 撤告 未 經 判決 但 顯然 已 是 非 和平 手段 的 抗議 行為 法院 對於 煽惑 犯罪 部分 判處 無罪 認事 用法 並 不 洽 當 因此 決定 提起 上訴 至於 先前 三百一十八 攻佔 立法院 因 被 認為 是 公民 不服 從 而 獲判 無罪 部分 臺北 地檢署 也 已經 提起 上訴 <END>	<None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD>
耗時 二十一 年 的 機場 捷運 終於 在 上 月 底 完成 履勘 預計 在 春節 後 元宵節 前 提供 民眾 試乘 並且 將 在 一 個 月 後 通車 記者 傅雲龍 報導 桃園 市長 鄭文燦 宣佈 機場 捷運會 在 過年 後 元宵 前提供 試 營運 讓 民眾 免費 試乘 前 兩 週 會 先 施行 團體 預約 再 自由 試乘 兩 週 並且 控管 人潮 避免 擁擠 團體 預約 提供 每 天 早午 八時 到 下午 四時 開放 兩百四十五 班次 試乘 試 營運 一 個 月 後 正式 通車 機場 捷運 上 月底 完成 履勘 履勘 委員會 共 提出 四十一 項 改善 措施 當中 包括 八 項 營運 前 應 改善 事項 鄭文燦 表示 這 八 項 改善 缺失 已 在 收尾 階段 完成 後 送 交通部 覈定 預計 過年 前 會 拿到 營運 許可 <END>	<None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD>
又 走 了 數十 步 車夫 將 車子 歇下 說 老爺 你 別 騎驢 了 下來 罷 聽 那 虎 叫 從 西邊 來 越 叫 越 近 了 恐怕 是 要 到 這 路 上 來 我們 避 一 避 罷 倘 到 了 跟前 就 避不及 了 說 著 子 平下 了 驢 車夫 說 咱們 捨掉 這 個 驢子 餵 他 罷 路 旁 有 個 小 松 他 把 驢子 韁繩 拴 在 小 松樹 上 車子 就 放 在 驢子 旁邊 人 卻 倒迴 走 了 數十 步 把 子平藏 在 一 處 石 壁縫 裡 <END>	<None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <COMMA> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
常 居士 似乎 是 知道 他 來 了 昂 了 頭 向 屋子 外 叫道 小 南 是 洪 先生 來 了 吧 我 說 不 是 人家 有 那 一 番 惻隱之心 還 不 知道 你 媽 今天 的 病 怎麼樣 呢 怎能夠 不 來 士毅 在 院子 裡 答道 這 兩 天 事情 忙 一點 來 我 是 一定 來 的 就 是 我 不 來 了 我 也 會 打 老先生 一 個 招呼 免得 指望 著 我 幫忙 呀 說 著 這 話 已經 走到 很 窄小 的 那 個 中間 屋子 裡 去 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <QUESTION> <None> <None> <None> <QUESTION> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <QUESTION> <None> <None> <QUESTION> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
勞動部長 林美珠 上午 赴 立法院 社福 衛環 委員會 報告 臺鐵 員工 春節 集體 休假 遭 懲處 案 前 受 訪 表示 如果 業者 申請 納入 四周 彈性 工時 經 勞動部 工會 甚至 個別 勞工 同意 後 的確 有 連續 上 二十四 天 不 違法 的 情況 勞動 基準法 實施 以來 勞動部 考慮 不同 行業 之間 各 有 其 差異性 允許 有 適用 二 週 八 週 及 四週 彈性 工時 的 空間 針對 目前 我國 已 有 兩百萬 勞工 被 納入 四周 彈性 工時 林美珠 表示 即使 已經 納入 適用 行業 勞動部 未來 也 有 考慮 排除 適用 的 空間 但是 這 涉及 各 行業 的 特性 及 需要 勞動部 還是 要 個別 考量 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD>
