年 僅 二十一 歲 的 巴姓 男子 去年 六月 認識 一 名 販毒 集團 份子 在 免費 到 澳洲 旅遊 和 每 公斤 四萬 元 利誘 下 同意 幫忙 夾帶 四 公斤 安非他命 出境 結果 在 機場 出境 檢查 時 被 調查局 捕獲 男子 到案 後 坦承 犯行 桃園 地院 法官 認為 他 只是 貪圖 小利 被 利用 審酌 他 是 初犯 毒品 也 尚未 流入 市面 以 認罪 和 情堪 憫恕 兩 次 減刑 後 輕判 有期徒刑 兩 年 並 宣告 緩刑 四 年 如果 判決 確定 就 可 不用 服刑 這 個 判決 一 出 引發 不少 辦案 人員 反彈 痛批 鼓勵 犯罪 桃園 地檢署 襄閱 主任 檢察官 王以文 表示 運 毒 是 重罪 獲得 緩刑 相當 罕見 檢方 會 再 上訴 根據 毒品 防制 條例 運輸 二級 毒品 屬於 七 年 以上 到 無期徒刑 的 重罪 對於 法官 輕判 兩 年 甚至 給予 緩刑 桃園 地院 只 表示 尊重 法官 判決 也 尊重 檢方 看法 <END>	<None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD>
小妖 報進去 老妖 說上門 的 買賣 來 了 就 披掛 了 持刀 迎出來 八戒 喝問 我 師父 是 禦弟 唐三藏 若 在 你 家 裡 趁早 送出來 省得 我 釘耙 築進去 老怪 笑 著 說 是 有 一 個 唐僧 在 我 家 中 正 吃 人肉 包兒 哩 呆子 一 聽 有 吃 的 就 要 進去 沙僧 一把 拉住 他 說 師父 幾時 吃 過 人肉 哩 呆子 猛然 省悟 舉釘 耙劈臉 就 築 老怪 舉刀 相迎 二 人 各顯神通 跳 在 半空 中 廝殺 沙僧 也 趕上來 與 八戒 夾攻 老怪 若 論 兩 人 本事 再 加 幾 個 也 不 是 對手 只 因 護法 的 諸 神 暗中 相助 才 與 老 怪 鬥 個 平手 <END>	<None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <QUESTION> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <QUESTION> <None> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <QUESTION> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD>
ｎｓ 公聽會 一 開始 反南鐵 東移 自救會 成員 就 在 會場 前 拉起 白 布條 抗議 臺南 鐵路 地下化 工程 進行 北區 第二 場 公聽會 鐵改局 人員 說 只是 一 開始 社區 人員 及 自救會 成員 就 質疑 公聽會 合法性 要求 改為 說明會 並 阻止 簡報 進行 社區 居民 質疑 鐵路 地下化 工程 鄰近 社區 大樓 會 對 大樓 結構 造成 危害 社區 主委 更 要求 施工 單位 開出 保證書 簡報 進行 時 自救會 成員 一 度 上前 幹擾 遭到 拉開 引發 混亂 鐵改局 表示 工程 並 不會 影響 社區 結構 公聽會 目的 就是 希望 和 民眾 溝通 說明 預計 針對 長榮 新城 還 會 再 開 一 場 公聽會 <END>	<None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD>
自從 那 日 起 又 過 了 幾 天 老 殘 向 管事 的 道 現在 天氣 漸 寒 貴 居 停 的 病 也 不會 再 發 明年 如 有 委用 之 處 再 來 效勞 目下 鄙人 要 往 濟南府 去 看看 大明湖 的 風景 管事 的 再三 挽留 不 住 只好 當晚 設 酒 餞行 封 了 一千兩 銀子 奉給 老殘 算是 醫生 的 酬勞 老殘 略 道 一 聲 謝謝 也 就 收入 箱籠 告辭 動 身 上車 去 了 <END>	<None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD>
新北市 環保局 統計 今年 共有 兩百零六 家 事業 參與 評鑑 其中 大約 百分之八十二 業者 都 已 換裝 T5 燈 具 百分之七十七 業者 已 安裝 省水 馬桶 或 省 水 水龍頭 其中 更 有 百分之十七 業者 能 較 去年 同 期 節電 達 百分之五 以上 這些 成績 顯示 綠色 消費 觀念 已 逐漸 融入 企業 及 民眾 生活 中 各 家 業者 透過 源頭 原料 使用 的 管控 各 店面節 能 設施 及 綠色 消費 策略 等 措施 有效 達到 減省 資源 及 降低 廢棄物 的 目標 環保局長 劉和然 說 今年 評鑑 結果 有 十五 間 企業 及 十四 間 飯店 旅館 共 一百八十 家 企業 門市 獲獎 其中 麥當勞 丹堤 咖啡 拿 坡里 以及 家樂福 更 勇奪 企業 環保 形象獎 得獎 企業 也 同步 宣佈 限時 限量 的 超值 好康 環保 消費 優惠 方案 與 民眾 分享 喜悅 繼續 響應 綠色 消費 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
現階段 人工 智慧 核心 技術 仍 以 美國 和 中國 為 主導 而 AI 要 落實到 每 一 個 領域 終究 還是 需要 整合 產品 之 運算 晶片 關鍵 零組件 系統 組裝軟體 介面 服務 設計 之 產業 價值 鏈 才 能 發揮 實際 應用 因此 從 接收 大 數據 的 各 式 感測器 到 各 項 新興 人工 智慧 應用 產品 所 帶來 的 軟硬體 系統 與 零組件 都 會 是 龐大 的 商機 所在 臺灣 累積 長久以來 的 資訊 與 通訊 科技 製造 與 研發 能量 未來 只要 能夠 搭配 人工 智慧 應用 的 趨勢 也 就 是 所謂 的 人工 智慧 仍 有 相當 多 的 發展 機會 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD>
店 裡 坐着 許多 人 老栓 也 忙 了 提着 大 銅壺 一 趟 一 趟 的 給 客人 沖茶 兩 個 眼眶 都 圍着 一 圈 黑線 老栓 你 有些 不 舒服 麼 你 生病 麼 一 個 花白 鬍子 的 人 說 沒有 沒有 我 想 笑嘻嘻 的 原 也 不 像 花白 鬍子 便 取消 了 自己 的 話 老栓 只是 忙 要是 他 的 兒子 駝背 五 少爺 話 還 未 完 突然 闖進 了 一 個 滿 臉 橫肉 的 人 披 一 件 玄色 布衫 散着 紐扣 用 很 寬 的 玄色 腰帶 胡亂 捆 在 腰 間 剛 進 門 便 對 老栓 嚷道 <END>	<None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <COMMA> <None> <None> <None> <None> <QUESTION> <None> <None> <QUESTION> <None> <None> <None> <None> <None> <None> <PERIOD> <PERIOD> <QUESTION> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <PERIOD>
陸委會 主任委員 張小月 十一號 在 年終 記者會 上 提及 二零一七年 工作 重點 時 共 列出 審酌 國內外 情勢 研議 落實 兩岸 互動 新 模式 推動 兩岸 協議 監督 條例 完成 立法 加強 關懷 陸生 與 陸配 促進 兩岸 青年 交流 維持 兩岸 經貿 往來 穩健 有 序 強化 服務 臺商 等 四 項 內容 而 在 兩岸 互動 新 模式 部分 張小月 表示 將 掌握 大陸 情勢 變化 研擬 因應 對策 張小月 也 表示 新 的 一 年 期盼 陸方 理性 思考 一起 努力 建構 兩岸 互動 的 新 模式 希望 雙方 都 能 把握 契機 展現 新意 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
五月 十一號 臺南 楠西區 獲報 民眾 路 倒 案件 傷者 送醫 救治 十二 天 後 不治 法醫 解剖 確認 有 顱 內 出血 狀況 雖 家屬 對 死因 沒 異議 玉井 警分局 偵查 隊長 柯景祥 等 人 懷疑 案情 不 單純 又 發現 當時 報案 者 前後 說法 不一 柯景祥 隊長 說 屋主 江姓 男子 向 警方 表示 詹姓 死者 是 他 二十多 年 老友 而 涉嫌 動手 的 蔣姓 嫌犯 是 鄰居 兼 酒友 當天 下午 三 人 齊聚江 家 喝 酒 語詞 間 死者 和 蔣姓 嫌犯 發生 口角 兩 人 在 屋 外 拉扯 互毆 蔣姓 男子 用 推摔 方式 導致 死者 頭部 重 摔 至 水泥地 上 造成 頭骨 破裂 顱 內 出血 全 案 在 死者 出殯 當天 真相 大白 給 家屬 一 個 交待 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD>
新北市 警局 海山 分局 接獲 民眾 報案 指稱 林姓 犯嫌 在 二手 智慧型 手機 買賣 交易網 中 假意 欲 收購 價值 約 兩萬五千 元 的 高 單價 行動電話 並 以 檢查 商品 為由 相約面 交 取得 後 再 告訴 被害人 需 一同 前往 便利商店 提款 支付 沒想到 卻 趁 賣家 不 注意 時 騎車 逃逸 偵查隊 分隊長 張榮欽 表示 清查 發現 這 名 有 刑案 前科 紀錄 的 林姓 男子 以 相同 手法 已 得手 十多 次 張榮欽 指出 犯嫌 搶奪 高 單價 商品 轉賣 利潤 可觀 落網 後 供稱 因 沈迷 賭博 電玩 及 毒品 缺 錢 花用 心 生 歹念 因而 以 此 手法 詐取 財物 呼籲 民眾 網路 拍賣 購物 時 慎選 買賣家 面交 時 也 應 注意 高價 財物 不 離手 以免 淪為 有心人 的 下手 目標 <END>	<None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD>
